N,Xi,U(xi),V(xi),U(xi) - V(xi)
0,0,0.8161006735312386,1,0.1838993264687614
1,0.1,0.813763360207141,1,0.18623663979285898
2,0.2,0.8123303121179959,0.8250691262822727,0.012738814164276802
3,0.30000000000000004,0.8117999368407101,0.6228884829854864,0.18891145385522368
4,0.4,1.4118700973378808,0.392784134631985,1.019085962705896
5,0.5,1.4911428676763965,0.25907294726525876,1.2320699204111376
6,0.6,1.5753874950817597,0.18859870022499609,1.3867887948567637
7,0.7,1.6648848729916066,0.12764200440770562,1.537242868583901
8,0.7999999999999999,1.7599334088761212,0.07599967082732975,1.6839337380487913
9,0.8999999999999999,1.8608500192059347,0.03349955837193387,1.8273504608340008
10,0.9999999999999999,1.9679711861338356,0,1.9679711861338356
